ID,Price
75751,23149.4
75752,23713.705
75753,54960.168
75754,83687.05
75755,35509.793
75756,19739.697
75757,24865.238
75758,27870.465
75759,19322.066
75760,11277.62
75761,28764.049
75762,67484.81
75763,46808.492
75764,28315.412
75765,32757.363
75766,51519.895
75767,66506.46
75768,12616.216
75769,54371.44
75770,42363.242
75771,35234.758
75772,45702.66
75773,42184.01
75774,54337.152
75775,45396.184
75776,11061.941
75777,15842.018
75778,67733.875
75779,17475.37
75780,33403.445
75781,29599.242
75782,21211.906
75783,15536.559
75784,23677.475
75785,39188.41
75786,14705.761
75787,69786.84
75788,12981.813
75789,18711.37
75790,50733.773
75791,19914.197
75792,63392.86
75793,26190.299
75794,30772.133
75795,22488.672
75796,28681.178
75797,9895.355
75798,10266.554
75799,27508.027
75800,64412.344
75801,30947.809
75802,13638.811
75803,40709.73
75804,13756.544
75805,46795.09
75806,34549.688
75807,23952.86
75808,14149.08
75809,23346.59
75810,70731.44
75811,72085.34
75812,12324.337
75813,40409.207
75814,16951.504
75815,60989.695
75816,49806.484
75817,41866.9
75818,17215.328
75819,12933.096
75820,45095.855
75821,26325.746
75822,52616.71
75823,47866.48
75824,27484.383
75825,27423.598
75826,67257.89
75827,27973.04
75828,81865.97
75829,22797.303
75830,15781.464
75831,17181.121
75832,9671.692
75833,54544.453
75834,44642.637
75835,23172.05
75836,46205.848
75837,20338.865
75838,10339.136
75839,22599.16
75840,40702.34
75841,42896.64
75842,46971.746
75843,14694.273
75844,16748.93
75845,10766.875
75846,47494.9
75847,70434.69
75848,24613.607
75849,34431.695
75850,20820.385
75851,34507.746
75852,54916.67
75853,49445.67
75854,40470.875
75855,35979.543
75856,15575.137
75857,10208.708
75858,64599.145
75859,27983.719
75860,37595.25
75861,25098.695
75862,39647.4
75863,28303.656
75864,68619.79
75865,52390.895
75866,15391.119
75867,25808.455
75868,49169.22
75869,68820.734
75870,23190.713
75871,15189.089
75872,22707.416
75873,22472.232
75874,76831.29
75875,16735.059
75876,31791.262
75877,8166.9653
75878,73325.086
75879,17369.133
75880,30518.867
75881,57957.656
75882,79357.625
75883,21686.426
75884,52344.516
75885,13798.014
75886,72787.59
75887,10070.247
75888,39112.617
75889,9704.793
75890,53666.945
75891,12216.03
75892,19126.16
75893,54193.145
75894,27338.08
75895,77013.766
75896,10009.632
75897,41631.957
75898,70967.87
75899,11443.852
75900,60071.668
75901,24467.58
75902,51195.73
75903,32543.842
75904,42659.863
75905,29167.846
75906,61417.758
75907,10558.725
75908,14343.114
75909,23731.479
75910,86943.734
75911,22564.324
75912,24169.062
75913,53948.496
75914,21569.912
75915,61566.543
75916,10279.656
75917,10666.314
75918,12595.69
75919,72595.88
75920,35184.207
75921,20984.094
75922,20521.578
75923,45564.383
75924,75047.36
75925,20117.33
75926,83592.66
75927,58137.727
75928,13379.606
75929,13506.618
75930,37565.266
75931,21467.658
75932,85354.31
75933,40398.066
75934,13511.763
75935,20162.158
75936,23556.965
75937,22585.482
75938,60071.668
75939,62422.49
75940,30187.229
75941,40674.316
75942,23667.33
75943,36349.777
75944,26813.639
75945,23336.91
75946,9858.788
75947,15280.031
75948,63028.195
75949,74443.195
75950,14778.456
75951,25102.596
75952,12062.569
75953,19125.766
75954,21518.436
75955,65523.348
75956,33280.785
75957,17323.361
75958,37370.492
75959,47529.008
75960,42668.156
75961,22029.686
75962,27445.766
75963,39279.99
75964,11496.848
75965,13132.958
75966,34994.863
75967,19077.137
75968,25687.785
75969,44043.812
75970,34438.29
75971,19425.973
75972,59706.105
75973,10973.016
75974,13143.513
75975,60856.91
75976,50813.867
75977,69033.61
75978,18915.848
75979,23936.89
75980,52762.1
75981,23732.05
75982,12202.571
75983,28373.049
75984,13403.746
75985,14238.439
75986,38318.875
75987,18358.264
75988,41427.297
75989,63557.246
75990,68829.22
75991,11154.3
75992,28952.793
75993,41950.56
75994,10577.982
75995,10278.441
75996,45892.633
75997,32359.137
75998,10456.705
75999,19923.201
76000,10242.424
76001,21840.863
76002,23879.625
76003,19720.008
76004,30702.555
76005,13203.186
76006,40230.77
76007,59130.16
76008,27643.87
76009,18143.988
76010,48487.664
76011,55843.15
76012,52684.22
76013,12264.791
76014,9522.099
76015,42192.1
76016,47233.64
76017,66133.81
76018,32455.45
76019,8910.694
76020,56753.027
76021,18505.887
76022,15893.559
76023,24646.883
76024,23597.527
76025,45014.637
76026,25327.402
76027,25047.826
76028,70418.87
76029,56063.836
76030,16879.217
76031,47746.895
76032,9764.584
76033,77413.45
76034,18306.738
76035,76034.484
76036,37120.086
76037,23686.54
76038,20146.887
76039,22877.299
76040,9721.974
76041,14568.304
76042,24670.889
76043,23694.105
76044,46334.582
76045,75378.63
76046,58119.438
76047,53164.598
76048,10115.851
76049,9096.432
76050,16800.123
76051,30041.166
76052,10305.033
76053,21119.266
76054,9492.009
76055,10860.517
76056,14602.387
76057,42675.766
76058,56330.93
76059,33132.12
76060,37434.734
76061,22727.129
76062,25991.781
76063,9068.024
76064,24162.682
76065,22528.205
76066,21453.955
76067,22779.22
76068,27290.428
76069,46637.008
76070,11546.219
76071,50360.887
76072,35945.926
76073,33052.953
76074,64135.81
76075,61158.914
76076,55778.715
76077,28171.053
76078,47954.51
76079,22407.623
76080,41927.1
76081,95041.305
76082,41788.816
76083,52901.06
76084,42219.53
76085,38793.12
76086,64143.72
76087,38026.188
76088,9976.539
76089,17928.049
76090,56908.645
76091,36908.414
76092,21429.262
76093,23871.568
76094,32565.12
76095,34066.938
76096,55556.28
76097,18470.182
76098,57547.72
76099,21168.736
76100,8910.694
76101,50040.164
76102,23075.69
76103,19709.732
76104,8629.233
76105,42033.8
76106,19275.475
76107,20670.87
76108,17760.674
76109,38711.066
76110,60769.176
76111,68314.13
76112,35914.08
76113,32650.434
76114,46434.92
76115,16455.033
76116,9313.553
76117,12881.135
76118,13275.637
76119,44920.297
76120,33848.445
76121,42389.82
76122,38661.344
76123,63922.98
76124,50268.176
76125,17912.43
76126,18452.15
76127,9028.254
76128,13826.658
76129,28952.793
76130,17400.016
76131,13713.505
76132,24598.213
76133,15243.614
76134,57141.27
76135,78487.1
76136,36454.848
76137,37120.6
76138,47465.92
76139,20405.26
76140,36209.01
76141,10253.5625
76142,60458.12
76143,42351.363
76144,64416.56
76145,55074.582
76146,33134.934
76147,78545.305
76148,14751.605
76149,16433.727
76150,59657.117
76151,24192.723
76152,38415.13
76153,78436.59
76154,58808.277
76155,19931.475
76156,59828.047
76157,23761.607
76158,41295.52
76159,63294.25
76160,47186.75
76161,76793.05
76162,21800.436
76163,33009.312
76164,59579.53
76165,8715.169
76166,73140.47
76167,16416.541
76168,64002.484
76169,20885.182
76170,54131.527
76171,51305.926
76172,71565.37
76173,30240.586
76174,50544.367
76175,61944.223
76176,58556.566
76177,14412.613
76178,12575.083
76179,56927.55
76180,35322.918
76181,35068.816
76182,20514.965
76183,28584.078
76184,33224.457
76185,45001.176
76186,35704.293
76187,17540.244
76188,32757.695
76189,21613.148
76190,64381.996
76191,28264.973
76192,19747.205
76193,9468.099
76194,39736.668
76195,16025.657
76196,39300.945
76197,35625.207
76198,49955.32
76199,12480.788
76200,52136.508
76201,37159.74
76202,63060.02
76203,12741.065
76204,18572.338
76205,66423.48
76206,92540.984
76207,67175.66
76208,24208.904
76209,71429.695
76210,62458.21
76211,15013.741
76212,31046.174
76213,35855.74
76214,10851.163
76215,9181.998
76216,36193.04
76217,39373.953
76218,23897.107
76219,31651.826
76220,24666.2
76221,17982.262
76222,12561.028
76223,80682.81
76224,42298.81
76225,36459.0
76226,28455.059
76227,41823.71
76228,23776.916
76229,83330.05
76230,38041.277
76231,79221.125
76232,80105.945
76233,21225.783
76234,19282.486
76235,53652.4
76236,15132.788
76237,70131.805
76238,47194.266
76239,51073.242
76240,40004.37
76241,43277.246
76242,14941.268
76243,50550.15
76244,41681.645
76245,14373.004
76246,10485.141
76247,43507.992
76248,57680.4
76249,47507.34
76250,44194.285
76251,39264.04
76252,32089.482
76253,10720.396
76254,39237.215
76255,15364.198
76256,57128.234
76257,21062.596
76258,35850.227
76259,13304.204
76260,21760.127
76261,55230.35
76262,12057.107
76263,57232.824
76264,33140.992
76265,28664.326
76266,47744.44
76267,54797.184
76268,12651.408
76269,33132.12
76270,14193.672
76271,27610.47
76272,9632.48
76273,72288.336
76274,9188.392
76275,19466.164
76276,32500.127
76277,72828.64
76278,37738.934
76279,26972.457
76280,73980.76
76281,62048.324
76282,30128.18
76283,37832.31
76284,23939.87
76285,65251.77
76286,17435.455
76287,39012.258
76288,43652.27
76289,21926.863
76290,24837.793
76291,42660.27
76292,24622.555
76293,40243.734
76294,22947.588
76295,10564.818
76296,51275.215
76297,27450.047
76298,33712.066
76299,23510.26
76300,41336.883
76301,27302.76
76302,20601.426
76303,26559.393
76304,44125.594
76305,53639.203
76306,35980.016
76307,20147.662
76308,14193.672
76309,30339.16
76310,21238.453
76311,49361.086
76312,57950.95
76313,27374.854
76314,50560.83
76315,31666.926
76316,23766.75
76317,42668.156
76318,18460.021
76319,14778.611
76320,76825.69
76321,15607.589
76322,14252.164
76323,66691.89
76324,30586.947
76325,48112.637
76326,23137.531
76327,56068.684
76328,18902.957
76329,30111.324
76330,49656.434
76331,11783.427
76332,73397.41
76333,33350.91
76334,22826.842
76335,41406.684
76336,22524.844
76337,73601.74
76338,43433.855
76339,22406.832
76340,9522.437
76341,21513.898
76342,32720.682
76343,43696.727
76344,14371.249
76345,27570.031
76346,14600.177
76347,81987.55
76348,17711.502
76349,36951.543
76350,51409.168
76351,37578.633
76352,59151.586
76353,11061.26
76354,15854.517
76355,23626.852
76356,22629.322
76357,14253.181
76358,36194.52
76359,10620.677
76360,31381.758
76361,28723.453
76362,20737.518
76363,35542.367
76364,14409.094
76365,40930.176
76366,23740.113
76367,34201.75
76368,84737.81
76369,39189.953
76370,14218.122
76371,66495.12
76372,28027.043
76373,15336.285
76374,56193.348
76375,33332.2
76376,13304.204
76377,54856.19
76378,66381.88
76379,30661.523
76380,17919.766
76381,38376.703
76382,56386.37
76383,10558.722
76384,56991.34
76385,58819.414
76386,61152.19
76387,11367.522
76388,76592.66
76389,37854.27
76390,48453.86
76391,64664.74
76392,32208.592
76393,20819.84
76394,39890.32
76395,15608.677
76396,8414.211
76397,74289.305
76398,17388.809
76399,39499.996
76400,30637.363
76401,12988.934
76402,9188.392
76403,31759.291
76404,42174.496
76405,18779.799
76406,52198.34
76407,29970.822
76408,10207.219
76409,17989.324
76410,23982.91
76411,32059.273
76412,21772.785
76413,59572.16
76414,26239.432
76415,25178.39
76416,51919.637
76417,15800.623
76418,21082.36
76419,11717.276
76420,34736.43
76421,41672.79
76422,18150.22
76423,38757.848
76424,66777.69
76425,79357.625
76426,8629.233
76427,31058.236
76428,50643.934
76429,12272.616
76430,43493.22
76431,70897.52
76432,29642.492
76433,27215.12
76434,15638.292
76435,33148.082
76436,34942.68
76437,16791.498
76438,54295.98
76439,33444.805
76440,17077.373
76441,56442.457
76442,21302.473
76443,11842.351
76444,17045.754
76445,9314.702
76446,15359.139
76447,47343.19
76448,50028.613
76449,64322.312
76450,11375.864
76451,39422.395
76452,59223.2
76453,16061.306
76454,11457.56
76455,18185.195
76456,26518.932
76457,33029.434
76458,39230.875
76459,13404.966
76460,10781.808
76461,26845.416
76462,19571.08
76463,22472.15
76464,20920.854
76465,31204.664
76466,40370.34
76467,9920.245
76468,9423.999
76469,27408.215
76470,19558.469
76471,39993.81
76472,64019.2
76473,52296.87
76474,33202.98
76475,20306.41
76476,9875.889
76477,30457.041
76478,30241.281
76479,43507.992
76480,52364.344
76481,9684.216
76482,29632.268
76483,15181.833
76484,16511.826
76485,34796.17
76486,47562.87
76487,21175.674
76488,8715.169
76489,25449.127
76490,18390.545
76491,36213.38
76492,36415.3
76493,60528.58
76494,26212.947
76495,14925.204
76496,31629.574
76497,45251.414
76498,15241.013
76499,36796.41
76500,29689.719
76501,74263.21
76502,12627.518
76503,28542.678
76504,10798.819
76505,16266.8955
76506,57969.4
76507,39466.65
76508,19748.719
76509,23433.887
76510,29059.234
76511,12657.68
76512,35691.777
76513,13008.271
76514,12307.337
76515,75754.19
76516,17532.695
76517,24645.19
76518,61158.74
76519,24563.975
76520,63922.98
76521,12765.909
76522,29115.248
76523,52376.695
76524,10801.097
76525,51753.875
76526,13744.432
76527,66409.79
76528,54657.62
76529,15963.656
76530,13318.921
76531,26935.447
76532,18637.514
76533,42126.5
76534,46716.383
76535,31734.314
76536,38245.117
76537,40073.133
76538,10894.1875
76539,25718.02
76540,9486.098
76541,57206.04
76542,50359.35
76543,75529.59
76544,10664.541
76545,24800.854
76546,38929.234
76547,9864.285
76548,15358.936
76549,45425.598
76550,72250.79
76551,18910.973
76552,61716.33
76553,29415.922
76554,25848.6
76555,25157.916
76556,28875.729
76557,44283.016
76558,55349.938
76559,9038.149
76560,45206.945
76561,9661.8125
76562,39374.33
76563,27006.27
76564,44873.95
76565,23700.0
76566,29314.307
76567,18022.09
76568,10992.607
76569,41917.574
76570,37990.707
76571,16575.104
76572,10249.765
76573,87790.49
76574,14315.725
76575,10571.859
76576,69600.04
76577,16200.642
76578,17216.402
76579,24663.002
76580,74443.195
76581,9111.934
76582,49809.91
76583,78653.164
76584,18312.475
76585,16729.047
76586,42184.01
76587,36676.2
76588,59522.67
76589,52891.086
76590,22841.87
76591,56287.273
76592,9622.239
76593,46094.633
76594,12925.644
76595,26910.236
76596,26131.377
76597,26574.512
76598,62373.418
76599,79263.234
76600,15717.158
76601,71691.69
76602,10047.087
76603,17002.342
76604,13955.313
76605,22501.084
76606,60556.305
76607,12970.469
76608,57592.32
76609,14608.403
76610,54242.35
76611,46738.168
76612,57898.1
76613,29768.916
76614,49368.996
76615,23239.502
76616,54714.746
76617,63344.586
76618,56635.53
76619,10666.314
76620,28475.648
76621,15914.715
76622,80986.805
76623,49920.594
76624,28682.543
76625,9758.833
76626,47722.168
76627,25736.584
76628,72699.62
76629,73997.24
76630,25519.219
76631,21592.46
76632,18337.1
76633,33132.25
76634,79643.73
76635,24816.154
76636,10408.811
76637,64898.1
76638,56299.434
76639,74996.48
76640,46309.863
76641,55778.715
76642,28463.186
76643,11562.072
76644,67055.44
76645,30378.219
76646,77030.85
76647,72838.16
76648,10551.994
76649,60515.47
76650,13057.668
76651,18706.35
76652,11592.6045
76653,59116.062
76654,72625.86
76655,9827.442
76656,43708.426
76657,16396.43
76658,33198.348
76659,26763.908
76660,32434.438
76661,45596.773
76662,11236.457
76663,10141.376
76664,28749.44
76665,21673.258
76666,26491.348
76667,35618.56
76668,17303.48
76669,21185.818
76670,26930.188
76671,13313.326
76672,12008.798
76673,17670.78
76674,37595.25
76675,20757.193
76676,13477.942
76677,8509.832
76678,11774.289
76679,63443.895
76680,69162.77
76681,85647.945
76682,33430.832
76683,32675.002
76684,9084.357
76685,71746.4
76686,12090.74
76687,14019.029
76688,44174.51
76689,17207.271
76690,20594.604
76691,11574.177
76692,38790.31
76693,36105.062
76694,62336.645
76695,17937.516
76696,23539.424
76697,73412.3
76698,15216.496
76699,30692.873
76700,49056.34
76701,58897.234
76702,15668.349
76703,49194.29
76704,19251.275
76705,61479.504
76706,49359.438
76707,20235.83
76708,19127.736
76709,28026.729
76710,78495.06
76711,24500.059
76712,10868.219
76713,62264.418
76714,32704.564
76715,17372.768
76716,50006.324
76717,10807.582
76718,64120.824
76719,11713.256
76720,22402.492
76721,64269.117
76722,24563.975
76723,11271.366
76724,20656.09
76725,9573.398
76726,73997.24
76727,70886.18
76728,43119.258
76729,45390.188
76730,15462.314
76731,36648.312
76732,12623.034
76733,14399.633
76734,42126.477
76735,59524.53
76736,71270.74
76737,35341.242
76738,18070.244
76739,50939.75
76740,11259.825
76741,73562.95
76742,73375.81
76743,25067.344
76744,11384.956
76745,11576.909
76746,81389.58
76747,14989.114
76748,33057.074
76749,9068.024
76750,48297.855
76751,33897.88
76752,59376.902
76753,19077.137
76754,9231.076
76755,64923.715
76756,57786.867
76757,37327.797
76758,14166.388
76759,11121.294
76760,19762.342
76761,50258.348
76762,54846.996
76763,40845.62
76764,11141.107
76765,24975.21
76766,8255.408
76767,21320.406
76768,57969.4
76769,70143.375
76770,30319.377
76771,9663.401
76772,16511.826
76773,20425.057
76774,79357.625
76775,40807.305
76776,18360.73
76777,16261.538
76778,18679.22
76779,86924.06
76780,15422.786
76781,38557.23
76782,63310.55
76783,19952.746
76784,47879.05
76785,17776.447
76786,65676.64
76787,15562.489
76788,56938.617
76789,21952.502
76790,10088.101
76791,25051.871
76792,35793.164
76793,12989.405
76794,57255.793
76795,10226.707
76796,10868.219
76797,34593.715
76798,46111.453
76799,12882.415
76800,50080.5
76801,15726.598
76802,23837.86
76803,33132.95
76804,58004.543
76805,24469.367
76806,80284.12
76807,41553.22
76808,8812.274
76809,26930.188
76810,36664.75
76811,12531.843
76812,33895.02
76813,78333.164
76814,52661.523
76815,54319.492
76816,10206.679
76817,30370.445
76818,16514.875
76819,52067.523
76820,21397.242
76821,24361.096
76822,62626.312
76823,73232.77
76824,27346.518
76825,35291.043
76826,64349.59
76827,34549.688
76828,41367.945
76829,15550.018
76830,16762.623
76831,35718.01
76832,35207.86
76833,13739.658
76834,14090.317
76835,21728.824
76836,25186.723
76837,53044.703
76838,20270.906
76839,14765.187
76840,12626.847
76841,23255.23
76842,11594.619
76843,16159.149
76844,17246.268
76845,29941.941
76846,41378.562
76847,36574.703
76848,15160.659
76849,12371.365
76850,27880.518
76851,21322.379
76852,19322.066
76853,45870.23
76854,34752.61
76855,15784.751
76856,15748.571
76857,57811.14
76858,31398.969
76859,72815.266
76860,56801.56
76861,25565.104
76862,54176.066
76863,19355.27
76864,13530.973
76865,45647.848
76866,20251.81
76867,66381.88
76868,77033.86
76869,31045.303
76870,8926.915
76871,34499.47
76872,66956.14
76873,9302.484
76874,9834.649
76875,9743.684
76876,20717.375
76877,32392.574
76878,48812.14
76879,72621.02
